1.317750000000000000e+03	-6.235683822631835938e+01
1.320000000000000000e+03	-6.235929107666015625e+01
1.322250000000000000e+03	-6.235570526123046875e+01
1.324500000000000000e+03	-6.235681152343750000e+01
1.326750000000000000e+03	-6.235879898071289062e+01
1.329000000000000000e+03	-6.233760452270507812e+01
1.331250000000000000e+03	-6.232378387451171875e+01
1.333500000000000000e+03	-6.234723663330078125e+01
1.335750000000000000e+03	-6.235019302368164062e+01
1.338000000000000000e+03	-6.234318923950195312e+01
1.340250000000000000e+03	-6.235381698608398438e+01
1.342500000000000000e+03	-6.235529708862304688e+01
1.344750000000000000e+03	-6.236119461059570312e+01
1.347000000000000000e+03	-6.238561630249023438e+01
1.349250000000000000e+03	-6.240261459350585938e+01
1.351500000000000000e+03	-6.242361831665039062e+01
1.353750000000000000e+03	-6.243884277343750000e+01
1.356000000000000000e+03	-6.245542907714843750e+01
1.358250000000000000e+03	-6.249216842651367188e+01
1.360500000000000000e+03	-6.251728820800781250e+01
1.362750000000000000e+03	-6.251870727539062500e+01
1.365000000000000000e+03	-6.256127548217773438e+01
1.367250000000000000e+03	-6.255400466918945312e+01
1.369500000000000000e+03	-6.256217575073242188e+01
1.371750000000000000e+03	-6.257340240478515625e+01
1.374000000000000000e+03	-6.256799697875976562e+01
1.376250000000000000e+03	-6.257987594604492188e+01
1.378500000000000000e+03	-6.258831787109375000e+01
1.380750000000000000e+03	-6.259594726562500000e+01
1.383000000000000000e+03	-6.262285232543945312e+01
1.385250000000000000e+03	-6.261136245727539062e+01
1.387500000000000000e+03	-6.263795089721679688e+01
1.389750000000000000e+03	-6.262324142456054688e+01
1.392000000000000000e+03	-6.264240646362304688e+01
1.394250000000000000e+03	-6.267147064208984375e+01
1.396500000000000000e+03	-6.268243408203125000e+01
1.398750000000000000e+03	-6.271058654785156250e+01
1.401000000000000000e+03	-6.274104690551757812e+01
1.403250000000000000e+03	-6.279050445556640625e+01
1.405500000000000000e+03	-6.283889389038085938e+01
1.407750000000000000e+03	-6.285121154785156250e+01
1.410000000000000000e+03	-6.288565063476562500e+01
1.412250000000000000e+03	-6.294405364990234375e+01
1.414500000000000000e+03	-6.298447036743164062e+01
1.416750000000000000e+03	-6.304685974121093750e+01
1.419000000000000000e+03	-6.311320495605468750e+01
1.421250000000000000e+03	-6.314230728149414062e+01
1.423500000000000000e+03	-6.318931198120117188e+01
1.425750000000000000e+03	-6.324508666992187500e+01
1.428000000000000000e+03	-6.326868820190429688e+01
1.430250000000000000e+03	-6.329957199096679688e+01
1.432500000000000000e+03	-6.332076644897460938e+01
1.434750000000000000e+03	-6.332042312622070312e+01
1.437000000000000000e+03	-6.332897949218750000e+01
1.439250000000000000e+03	-6.334195327758789062e+01
1.441500000000000000e+03	-6.331672668457031250e+01
1.443750000000000000e+03	-6.334231948852539062e+01
1.446000000000000000e+03	-6.329412078857421875e+01
1.448250000000000000e+03	-6.327328491210937500e+01
1.450500000000000000e+03	-6.325701904296875000e+01
1.452750000000000000e+03	-6.326159667968750000e+01
1.455000000000000000e+03	-6.326454162597656250e+01
1.457250000000000000e+03	-6.325797653198242188e+01
1.459500000000000000e+03	-6.326059341430664062e+01
1.461750000000000000e+03	-6.324790573120117188e+01
1.464000000000000000e+03	-6.327604293823242188e+01
1.466250000000000000e+03	-6.331750488281250000e+01
1.468500000000000000e+03	-6.335267639160156250e+01
1.470750000000000000e+03	-6.340846252441406250e+01
1.473000000000000000e+03	-6.347756195068359375e+01
1.475250000000000000e+03	-6.354770660400390625e+01
1.477500000000000000e+03	-6.361543655395507812e+01
1.479750000000000000e+03	-6.366505813598632812e+01
1.482000000000000000e+03	-6.374125671386718750e+01
1.484250000000000000e+03	-6.379565048217773438e+01
1.486500000000000000e+03	-6.381577682495117188e+01
1.488750000000000000e+03	-6.386317062377929688e+01
1.491000000000000000e+03	-6.389141845703125000e+01
1.493250000000000000e+03	-6.391870498657226562e+01
1.495500000000000000e+03	-6.391466522216796875e+01
1.497750000000000000e+03	-6.393223953247070312e+01
1.500000000000000000e+03	-6.392781448364257812e+01
1.502250000000000000e+03	-6.390521621704101562e+01
1.504500000000000000e+03	-6.388936233520507812e+01
1.506750000000000000e+03	-6.386433792114257812e+01
1.509000000000000000e+03	-6.382082366943359375e+01
1.511250000000000000e+03	-6.378241348266601562e+01
1.513500000000000000e+03	-6.375040435791015625e+01
1.515750000000000000e+03	-6.373499679565429688e+01
1.518000000000000000e+03	-6.369698715209960938e+01
1.520250000000000000e+03	-6.368213653564453125e+01
1.522500000000000000e+03	-6.370018005371093750e+01
1.524750000000000000e+03	-6.367158889770507812e+01
1.527000000000000000e+03	-6.365490722656250000e+01
1.529250000000000000e+03	-6.366831588745117188e+01
1.531500000000000000e+03	-6.369512176513671875e+01
1.533750000000000000e+03	-6.372832107543945312e+01
1.536000000000000000e+03	-6.377453613281250000e+01
1.538250000000000000e+03	-6.380718231201171875e+01
1.540500000000000000e+03	-6.397268295288085938e+01
1.542750000000000000e+03	-6.401012420654296875e+01
1.545000000000000000e+03	-6.406526947021484375e+01
1.547250000000000000e+03	-6.407598876953125000e+01
1.549500000000000000e+03	-6.411889648437500000e+01
1.551750000000000000e+03	-6.415733337402343750e+01
1.554000000000000000e+03	-6.417807006835937500e+01
1.556250000000000000e+03	-6.418782043457031250e+01
1.558500000000000000e+03	-6.417546844482421875e+01
1.560750000000000000e+03	-6.419351196289062500e+01
1.563000000000000000e+03	-6.418579864501953125e+01
1.565250000000000000e+03	-6.415915679931640625e+01
1.567500000000000000e+03	-6.414699554443359375e+01
1.569750000000000000e+03	-6.415862274169921875e+01
1.572000000000000000e+03	-6.414374542236328125e+01
1.574250000000000000e+03	-6.413533020019531250e+01
1.576500000000000000e+03	-6.413922882080078125e+01
1.578750000000000000e+03	-6.411972808837890625e+01
1.581000000000000000e+03	-6.414875030517578125e+01
1.583250000000000000e+03	-6.415366363525390625e+01
1.585500000000000000e+03	-6.416086578369140625e+01
1.587750000000000000e+03	-6.419520568847656250e+01
1.590000000000000000e+03	-6.420614624023437500e+01
1.592250000000000000e+03	-6.423164367675781250e+01
1.594500000000000000e+03	-6.426808929443359375e+01
1.596750000000000000e+03	-6.428525543212890625e+01
1.599000000000000000e+03	-6.432929992675781250e+01
1.601250000000000000e+03	-6.437601470947265625e+01
1.603500000000000000e+03	-6.436549377441406250e+01
1.605750000000000000e+03	-6.438796997070312500e+01
1.608000000000000000e+03	-6.441877746582031250e+01
1.610250000000000000e+03	-6.443984985351562500e+01
1.612500000000000000e+03	-6.446295166015625000e+01
1.614750000000000000e+03	-6.445281982421875000e+01
1.617000000000000000e+03	-6.444019317626953125e+01
1.619250000000000000e+03	-6.447855377197265625e+01
1.621500000000000000e+03	-6.447442626953125000e+01
1.623750000000000000e+03	-6.447381591796875000e+01
1.626000000000000000e+03	-6.446728515625000000e+01
1.628250000000000000e+03	-6.446569824218750000e+01
1.630500000000000000e+03	-6.445867156982421875e+01
1.632750000000000000e+03	-6.445273590087890625e+01
1.635000000000000000e+03	-6.445163726806640625e+01
1.637250000000000000e+03	-6.443687438964843750e+01
1.639500000000000000e+03	-6.445335388183593750e+01
1.641750000000000000e+03	-6.443630981445312500e+01
1.644000000000000000e+03	-6.442607116699218750e+01
1.646250000000000000e+03	-6.442104339599609375e+01
1.648500000000000000e+03	-6.443555450439453125e+01
1.650750000000000000e+03	-6.444947052001953125e+01
1.653000000000000000e+03	-6.445774078369140625e+01
1.655250000000000000e+03	-6.447582244873046875e+01
1.657500000000000000e+03	-6.447235107421875000e+01
1.659750000000000000e+03	-6.447789001464843750e+01
1.662000000000000000e+03	-6.447952270507812500e+01
1.664250000000000000e+03	-6.447023010253906250e+01
1.666500000000000000e+03	-6.446499633789062500e+01
1.668750000000000000e+03	-6.445414733886718750e+01
1.671000000000000000e+03	-6.444010925292968750e+01
1.673250000000000000e+03	-6.443181610107421875e+01
1.675500000000000000e+03	-6.440136718750000000e+01
1.677750000000000000e+03	-6.437728881835937500e+01
1.680000000000000000e+03	-6.435491943359375000e+01
1.682250000000000000e+03	-6.430650329589843750e+01
1.684500000000000000e+03	-6.426953125000000000e+01
1.686750000000000000e+03	-6.422632598876953125e+01
1.689000000000000000e+03	-6.418861389160156250e+01
1.691250000000000000e+03	-6.414605712890625000e+01
1.693500000000000000e+03	-6.411428833007812500e+01
1.695750000000000000e+03	-6.408438873291015625e+01
1.698000000000000000e+03	-6.412340545654296875e+01
1.700250000000000000e+03	-6.410587310791015625e+01
1.702500000000000000e+03	-6.411029815673828125e+01
1.704750000000000000e+03	-6.407644653320312500e+01
1.707000000000000000e+03	-6.410565948486328125e+01
1.709250000000000000e+03	-6.410937500000000000e+01
1.711500000000000000e+03	-6.410504913330078125e+01
1.713750000000000000e+03	-6.410600280761718750e+01
1.716000000000000000e+03	-6.410309600830078125e+01
1.718250000000000000e+03	-6.414824676513671875e+01
1.720500000000000000e+03	-6.414166259765625000e+01
1.722750000000000000e+03	-6.412551879882812500e+01
1.725000000000000000e+03	-6.410476684570312500e+01
1.727250000000000000e+03	-6.412049865722656250e+01
1.729500000000000000e+03	-6.412223052978515625e+01
1.731750000000000000e+03	-6.410877990722656250e+01
1.734000000000000000e+03	-6.412269592285156250e+01
1.736250000000000000e+03	-6.409269714355468750e+01
1.738500000000000000e+03	-6.408591461181640625e+01
1.740750000000000000e+03	-6.406872558593750000e+01
1.743000000000000000e+03	-6.404609680175781250e+01
1.745250000000000000e+03	-6.401125335693359375e+01
1.747500000000000000e+03	-6.396970748901367188e+01
1.749750000000000000e+03	-6.393264770507812500e+01
1.752000000000000000e+03	-6.389197540283203125e+01
1.754250000000000000e+03	-6.385025787353515625e+01
1.756500000000000000e+03	-6.381529617309570312e+01
1.758750000000000000e+03	-6.379008483886718750e+01
1.761000000000000000e+03	-6.372555923461914062e+01
1.763250000000000000e+03	-6.367825698852539062e+01
1.765500000000000000e+03	-6.364519119262695312e+01
1.767750000000000000e+03	-6.360100936889648438e+01
1.770000000000000000e+03	-6.359909820556640625e+01
1.772250000000000000e+03	-6.356528472900390625e+01
1.774500000000000000e+03	-6.352354049682617188e+01
1.776750000000000000e+03	-6.353530502319335938e+01
1.779000000000000000e+03	-6.352892684936523438e+01
1.781250000000000000e+03	-6.354786682128906250e+01
1.783500000000000000e+03	-6.353257751464843750e+01
1.785750000000000000e+03	-6.354633712768554688e+01
1.788000000000000000e+03	-6.355565261840820312e+01
1.790250000000000000e+03	-6.354224395751953125e+01
1.792500000000000000e+03	-6.353916549682617188e+01
1.794750000000000000e+03	-6.352482986450195312e+01
1.797000000000000000e+03	-6.353473281860351562e+01
1.799250000000000000e+03	-6.351877975463867188e+01
1.801500000000000000e+03	-6.348073196411132812e+01
1.803750000000000000e+03	-6.345526885986328125e+01
1.806000000000000000e+03	-6.343938064575195312e+01
1.808250000000000000e+03	-6.340663909912109375e+01
1.810500000000000000e+03	-6.339865875244140625e+01
1.812750000000000000e+03	-6.338661575317382812e+01
1.815000000000000000e+03	-6.332266235351562500e+01
1.817250000000000000e+03	-6.330051803588867188e+01
1.819500000000000000e+03	-6.326594161987304688e+01
1.821750000000000000e+03	-6.322734451293945312e+01
1.824000000000000000e+03	-6.320016860961914062e+01
1.826250000000000000e+03	-6.317904663085937500e+01
1.828500000000000000e+03	-6.316107559204101562e+01
1.830750000000000000e+03	-6.314126586914062500e+01
1.833000000000000000e+03	-6.313161849975585938e+01
1.835250000000000000e+03	-6.312742996215820312e+01
1.837500000000000000e+03	-6.312883377075195312e+01
1.839750000000000000e+03	-6.310599517822265625e+01
1.842000000000000000e+03	-6.308684158325195312e+01
1.844250000000000000e+03	-6.310112762451171875e+01
1.846500000000000000e+03	-6.309768295288085938e+01
1.848750000000000000e+03	-6.310975646972656250e+01
1.851000000000000000e+03	-6.310350799560546875e+01
1.853250000000000000e+03	-6.308589935302734375e+01
1.855500000000000000e+03	-6.315676116943359375e+01
1.857750000000000000e+03	-6.316238403320312500e+01
1.860000000000000000e+03	-6.317196655273437500e+01
1.862250000000000000e+03	-6.316166687011718750e+01
1.864500000000000000e+03	-6.319042205810546875e+01
1.866750000000000000e+03	-6.320674896240234375e+01
1.869000000000000000e+03	-6.317306518554687500e+01
1.871250000000000000e+03	-6.316399383544921875e+01
1.873500000000000000e+03	-6.315395736694335938e+01
1.875750000000000000e+03	-6.318036651611328125e+01
1.878000000000000000e+03	-6.317575836181640625e+01
1.880250000000000000e+03	-6.314730453491210938e+01
1.882500000000000000e+03	-6.315225219726562500e+01
1.884750000000000000e+03	-6.314114379882812500e+01
1.887000000000000000e+03	-6.314212036132812500e+01
1.889250000000000000e+03	-6.315476989746093750e+01
1.891500000000000000e+03	-6.318367767333984375e+01
1.893750000000000000e+03	-6.317856597900390625e+01
1.896000000000000000e+03	-6.319584274291992188e+01
1.898250000000000000e+03	-6.320977401733398438e+01
1.900500000000000000e+03	-6.320856094360351562e+01
1.902750000000000000e+03	-6.323590850830078125e+01
1.905000000000000000e+03	-6.322534179687500000e+01
1.907250000000000000e+03	-6.324251937866210938e+01
1.909500000000000000e+03	-6.326563644409179688e+01
1.911750000000000000e+03	-6.326869583129882812e+01
1.914000000000000000e+03	-6.328202056884765625e+01
1.916250000000000000e+03	-6.329510498046875000e+01
1.918500000000000000e+03	-6.325200271606445312e+01
1.920750000000000000e+03	-6.323257827758789062e+01
1.923000000000000000e+03	-6.323964309692382812e+01
1.925250000000000000e+03	-6.324713897705078125e+01
1.927500000000000000e+03	-6.322933197021484375e+01
1.929750000000000000e+03	-6.320858001708984375e+01
1.932000000000000000e+03	-6.322304534912109375e+01
1.934250000000000000e+03	-6.335169601440429688e+01
1.936500000000000000e+03	-6.334405517578125000e+01
1.938750000000000000e+03	-6.337293624877929688e+01
1.941000000000000000e+03	-6.337315368652343750e+01
1.943250000000000000e+03	-6.340855026245117188e+01
1.945500000000000000e+03	-6.345458221435546875e+01
1.947750000000000000e+03	-6.348377609252929688e+01
1.950000000000000000e+03	-6.351715850830078125e+01
1.952250000000000000e+03	-6.353651046752929688e+01
1.954500000000000000e+03	-6.360005950927734375e+01
1.956750000000000000e+03	-6.361094284057617188e+01
1.959000000000000000e+03	-6.362827682495117188e+01
1.961250000000000000e+03	-6.364636993408203125e+01
1.963500000000000000e+03	-6.366300201416015625e+01
1.965750000000000000e+03	-6.366359710693359375e+01
1.968000000000000000e+03	-6.366243743896484375e+01
1.970250000000000000e+03	-6.368087387084960938e+01
1.972500000000000000e+03	-6.364496231079101562e+01
1.974750000000000000e+03	-6.361572265625000000e+01
1.977000000000000000e+03	-6.360756301879882812e+01
1.979250000000000000e+03	-6.357575607299804688e+01
1.981500000000000000e+03	-6.353280258178710938e+01
1.983750000000000000e+03	-6.350191879272460938e+01
1.986000000000000000e+03	-6.346210098266601562e+01
1.988250000000000000e+03	-6.342518615722656250e+01
1.990500000000000000e+03	-6.339487838745117188e+01
1.992750000000000000e+03	-6.337068939208984375e+01
1.995000000000000000e+03	-6.336548995971679688e+01
1.997250000000000000e+03	-6.333705139160156250e+01
1.999500000000000000e+03	-6.333554840087890625e+01
2.001750000000000000e+03	-6.335080718994140625e+01
2.004000000000000000e+03	-6.338596725463867188e+01
2.006250000000000000e+03	-6.340327835083007812e+01
2.008500000000000000e+03	-6.343147277832031250e+01
2.010750000000000000e+03	-6.349089050292968750e+01
2.013000000000000000e+03	-6.362288665771484375e+01
2.015250000000000000e+03	-6.366419601440429688e+01
2.017500000000000000e+03	-6.373004913330078125e+01
2.019750000000000000e+03	-6.378708648681640625e+01
2.022000000000000000e+03	-6.385395431518554688e+01
2.024250000000000000e+03	-6.391524887084960938e+01
2.026500000000000000e+03	-6.396305847167968750e+01
2.028750000000000000e+03	-6.400968170166015625e+01
2.031000000000000000e+03	-6.406201171875000000e+01
2.033250000000000000e+03	-6.413674926757812500e+01
2.035500000000000000e+03	-6.419161987304687500e+01
2.037750000000000000e+03	-6.422566986083984375e+01
2.040000000000000000e+03	-6.426419830322265625e+01
2.042250000000000000e+03	-6.437213897705078125e+01
2.044500000000000000e+03	-6.444953155517578125e+01
2.046750000000000000e+03	-6.452393341064453125e+01
2.049000000000000000e+03	-6.462039184570312500e+01
2.051250000000000000e+03	-6.471556854248046875e+01
2.053500000000000000e+03	-6.483469390869140625e+01
2.055750000000000000e+03	-6.494065093994140625e+01
2.058000000000000000e+03	-6.505657958984375000e+01
2.060250000000000000e+03	-6.515783691406250000e+01
2.062500000000000000e+03	-6.525591278076171875e+01
2.064750000000000000e+03	-6.534943389892578125e+01
2.067000000000000000e+03	-6.544302368164062500e+01
2.069250000000000000e+03	-6.549289703369140625e+01
2.071500000000000000e+03	-6.552662658691406250e+01
2.073750000000000000e+03	-6.557733154296875000e+01
2.076000000000000000e+03	-6.557376098632812500e+01
2.078250000000000000e+03	-6.558071899414062500e+01
2.080500000000000000e+03	-6.557650756835937500e+01
2.082750000000000000e+03	-6.553199768066406250e+01
2.085000000000000000e+03	-6.550285339355468750e+01
2.087250000000000000e+03	-6.544651031494140625e+01
2.089500000000000000e+03	-6.536266326904296875e+01
2.091750000000000000e+03	-6.521355438232421875e+01
2.094000000000000000e+03	-6.513272857666015625e+01
2.096250000000000000e+03	-6.506765747070312500e+01
2.098500000000000000e+03	-6.498870849609375000e+01
2.100750000000000000e+03	-6.494114685058593750e+01
2.103000000000000000e+03	-6.487744903564453125e+01
2.105250000000000000e+03	-6.482289123535156250e+01
2.107500000000000000e+03	-6.476110839843750000e+01
2.109750000000000000e+03	-6.472007751464843750e+01
2.112000000000000000e+03	-6.470163726806640625e+01
2.114250000000000000e+03	-6.468242645263671875e+01
2.116500000000000000e+03	-6.466723632812500000e+01
2.118750000000000000e+03	-6.465571594238281250e+01
2.121000000000000000e+03	-6.467358398437500000e+01
2.123250000000000000e+03	-6.469044494628906250e+01
2.125500000000000000e+03	-6.471681213378906250e+01
2.127750000000000000e+03	-6.474704742431640625e+01
2.130000000000000000e+03	-6.477060699462890625e+01
2.132250000000000000e+03	-6.479058837890625000e+01
2.134500000000000000e+03	-6.481425476074218750e+01
2.136750000000000000e+03	-6.483290100097656250e+01
2.139000000000000000e+03	-6.487147521972656250e+01
2.141250000000000000e+03	-6.486720275878906250e+01
2.143500000000000000e+03	-6.487983703613281250e+01
2.145750000000000000e+03	-6.486463165283203125e+01
2.148000000000000000e+03	-6.484736633300781250e+01
2.150250000000000000e+03	-6.485366821289062500e+01
2.152500000000000000e+03	-6.482577514648437500e+01
2.154750000000000000e+03	-6.478578186035156250e+01
2.157000000000000000e+03	-6.473636627197265625e+01
2.159250000000000000e+03	-6.470811462402343750e+01
2.161500000000000000e+03	-6.468586730957031250e+01
2.163750000000000000e+03	-6.465013122558593750e+01
2.166000000000000000e+03	-6.462306213378906250e+01
2.168250000000000000e+03	-6.459264373779296875e+01
2.170500000000000000e+03	-6.478533172607421875e+01
2.172750000000000000e+03	-6.477470397949218750e+01
2.175000000000000000e+03	-6.479013824462890625e+01
2.177250000000000000e+03	-6.476104736328125000e+01
2.179500000000000000e+03	-6.478221893310546875e+01
2.181750000000000000e+03	-6.478796386718750000e+01
2.184000000000000000e+03	-6.479463195800781250e+01
2.186250000000000000e+03	-6.480713653564453125e+01
2.188500000000000000e+03	-6.480005645751953125e+01
2.190750000000000000e+03	-6.483455657958984375e+01
2.193000000000000000e+03	-6.483300018310546875e+01
2.195250000000000000e+03	-6.481892395019531250e+01
2.197500000000000000e+03	-6.481828308105468750e+01
2.199750000000000000e+03	-6.483074951171875000e+01
2.202000000000000000e+03	-6.482918548583984375e+01
2.204250000000000000e+03	-6.482313537597656250e+01
2.206500000000000000e+03	-6.482111358642578125e+01
2.208750000000000000e+03	-6.481817626953125000e+01
2.211000000000000000e+03	-6.482814788818359375e+01
2.213250000000000000e+03	-6.481596374511718750e+01
2.215500000000000000e+03	-6.482342529296875000e+01
2.217750000000000000e+03	-6.482483673095703125e+01
2.220000000000000000e+03	-6.482064819335937500e+01
2.222250000000000000e+03	-6.483218383789062500e+01
2.224500000000000000e+03	-6.483632659912109375e+01
2.226750000000000000e+03	-6.486962890625000000e+01
2.229000000000000000e+03	-6.489295196533203125e+01
2.231250000000000000e+03	-6.491159820556640625e+01
2.233500000000000000e+03	-6.491871643066406250e+01
2.235750000000000000e+03	-6.492522430419921875e+01
2.238000000000000000e+03	-6.493676757812500000e+01
2.240250000000000000e+03	-6.496644592285156250e+01
2.242500000000000000e+03	-6.499591827392578125e+01
2.244750000000000000e+03	-6.499368286132812500e+01
2.247000000000000000e+03	-6.499843597412109375e+01
2.249250000000000000e+03	-6.497912597656250000e+01
2.251500000000000000e+03	-6.496757507324218750e+01
2.253750000000000000e+03	-6.497431945800781250e+01
2.256000000000000000e+03	-6.497966766357421875e+01
2.258250000000000000e+03	-6.499707794189453125e+01
2.260500000000000000e+03	-6.498152923583984375e+01
2.262750000000000000e+03	-6.495682525634765625e+01
2.265000000000000000e+03	-6.494735717773437500e+01
2.267250000000000000e+03	-6.493325805664062500e+01
2.269500000000000000e+03	-6.492063903808593750e+01
2.271750000000000000e+03	-6.490524291992187500e+01
2.274000000000000000e+03	-6.489820098876953125e+01
2.276250000000000000e+03	-6.488571929931640625e+01
2.278500000000000000e+03	-6.488141632080078125e+01
2.280750000000000000e+03	-6.490250396728515625e+01
2.283000000000000000e+03	-6.491798400878906250e+01
2.285250000000000000e+03	-6.493235015869140625e+01
2.287500000000000000e+03	-6.494235229492187500e+01
2.289750000000000000e+03	-6.496920776367187500e+01
2.292000000000000000e+03	-6.500297546386718750e+01
2.294250000000000000e+03	-6.501958465576171875e+01
2.296500000000000000e+03	-6.504451751708984375e+01
2.298750000000000000e+03	-6.506792449951171875e+01
2.301000000000000000e+03	-6.509548950195312500e+01
2.303250000000000000e+03	-6.512650299072265625e+01
2.305500000000000000e+03	-6.514170837402343750e+01
2.307750000000000000e+03	-6.513960266113281250e+01
2.310000000000000000e+03	-6.516934967041015625e+01
2.312250000000000000e+03	-6.515229034423828125e+01
2.314500000000000000e+03	-6.513925933837890625e+01
2.316750000000000000e+03	-6.512709808349609375e+01
2.319000000000000000e+03	-6.513624572753906250e+01
2.321250000000000000e+03	-6.514483642578125000e+01
2.323500000000000000e+03	-6.511143493652343750e+01
2.325750000000000000e+03	-6.508827972412109375e+01
2.328000000000000000e+03	-6.534652709960937500e+01
2.330250000000000000e+03	-6.532513427734375000e+01
2.332500000000000000e+03	-6.533924865722656250e+01
2.334750000000000000e+03	-6.532802581787109375e+01
2.337000000000000000e+03	-6.530208587646484375e+01
2.339250000000000000e+03	-6.526339721679687500e+01
2.341500000000000000e+03	-6.523767852783203125e+01
2.343750000000000000e+03	-6.525022888183593750e+01
2.346000000000000000e+03	-6.520532226562500000e+01
2.348250000000000000e+03	-6.518714904785156250e+01
2.350500000000000000e+03	-6.515836334228515625e+01
2.352750000000000000e+03	-6.512548065185546875e+01
2.355000000000000000e+03	-6.510666656494140625e+01
2.357250000000000000e+03	-6.510232543945312500e+01
2.359500000000000000e+03	-6.510083007812500000e+01
2.361750000000000000e+03	-6.506752777099609375e+01
2.364000000000000000e+03	-6.504129791259765625e+01
2.366250000000000000e+03	-6.500940704345703125e+01
2.368500000000000000e+03	-6.500487518310546875e+01
2.370750000000000000e+03	-6.498834991455078125e+01
2.373000000000000000e+03	-6.497508239746093750e+01
2.375250000000000000e+03	-6.497512817382812500e+01
2.377500000000000000e+03	-6.496044158935546875e+01
2.379750000000000000e+03	-6.496448516845703125e+01
2.382000000000000000e+03	-6.493706512451171875e+01
2.384250000000000000e+03	-6.495048522949218750e+01
2.386500000000000000e+03	-6.495684814453125000e+01
2.388750000000000000e+03	-6.495482635498046875e+01
2.391000000000000000e+03	-6.496306610107421875e+01
2.393250000000000000e+03	-6.497492218017578125e+01
2.395500000000000000e+03	-6.497624969482421875e+01
2.397750000000000000e+03	-6.497159576416015625e+01
2.400000000000000000e+03	-6.498780059814453125e+01
